Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
water_toilet_test_027.wav,water_toilet,water_toilet,water_toilet,False,0.8882169127464294,0.7764337733387947,0.5052710546445491,0.8882169,0.11178314
water_toilet_test_028.wav,water_toilet,water_toilet,water_toilet,False,0.8990728259086609,0.79814562946558,0.47192787521285945,0.8990728,0.1009272
water_toilet_test_029.wav,water_toilet,water_toilet,water_toilet,False,0.8873898983001709,0.774779736995697,0.5077390486800932,0.8873899,0.11261016
water_toilet_test_030.wav,water_toilet,water_toilet,water_toilet,False,0.8495681881904602,0.6991364657878876,0.610919782091259,0.8495682,0.15043172
water_toilet_test_031.wav,water_toilet,water_toilet,water_toilet,False,0.8667516112327576,0.7335032373666763,0.5662800512246338,0.8667516,0.13324837
water_toilet_test_032.wav,water_toilet,water_toilet,water_toilet,False,0.8715007305145264,0.7430014461278915,0.5533080448049928,0.87150073,0.12849928
water_toilet_test_033.wav,water_toilet,water_toilet,water_toilet,False,0.8768501281738281,0.7537002712488174,0.538347746958727,0.8768501,0.12314986
water_toilet_test_034.wav,water_toilet,water_toilet,water_toilet,False,0.9003750085830688,0.8007500693202019,0.46780562305432877,0.900375,0.09962494
water_toilet_test_035.wav,water_toilet,others,others,False,0.5388829708099365,0.07776585221290588,0.9956331912597778,0.538883,0.46111712
water_toilet_test_036.wav,water_toilet,water_toilet,water_toilet,False,0.8816492557525635,0.7632985338568687,0.524601431649239,0.88164926,0.11835072
water_toilet_test_037.wav,water_toilet,water_toilet,water_toilet,False,0.8849982619285583,0.7699965387582779,0.5148207352990084,0.88499826,0.11500172
water_toilet_test_038.wav,water_toilet,water_toilet,water_toilet,False,0.8871527910232544,0.7743056118488312,0.5084446505009206,0.8871528,0.11284718
water_toilet_test_039.wav,water_toilet,water_toilet,water_toilet,False,0.8864972591400146,0.7729945257306099,0.5103917090870012,0.88649726,0.11350273
water_toilet_test_040.wav,water_toilet,water_toilet,water_toilet,False,0.895440936088562,0.790881834924221,0.48328315872306454,0.89544094,0.1045591
water_toilet_test_041.wav,water_toilet,water_toilet,water_toilet,False,0.8909024000167847,0.7818047627806664,0.49718808503231077,0.8909024,0.10909764
water_toilet_test_042.wav,water_toilet,water_toilet,water_toilet,False,0.8304781317710876,0.6609562337398529,0.6566098969980287,0.83047813,0.1695219
water_toilet_test_043.wav,water_toilet,water_toilet,water_toilet,False,0.8835681080818176,0.767136238515377,0.5190167250190965,0.8835681,0.11643187
water_toilet_test_044.wav,water_toilet,water_toilet,water_toilet,False,0.8959159255027771,0.7918319031596184,0.48180961137047196,0.8959159,0.10408402
water_toilet_test_045.wav,water_toilet,water_toilet,water_toilet,False,0.8914703726768494,0.7829407602548599,0.4954648618663281,0.8914704,0.10852961
water_toilet_test_046.wav,water_toilet,water_toilet,water_toilet,False,0.8922698497772217,0.784539520740509,0.49303152233493297,0.89226985,0.10773033
water_toilet_test_047.wav,water_toilet,water_toilet,water_toilet,False,0.8897947669029236,0.7795895710587502,0.5005346094441248,0.88979477,0.110205196
water_toilet_test_048.wav,water_toilet,water_toilet,water_toilet,False,0.7825175523757935,0.5650351047515869,0.7555438628114391,0.78251755,0.21748245
water_toilet_test_049.wav,water_toilet,water_toilet,water_toilet,False,0.8792587518692017,0.7585175484418869,0.531487745976774,0.87925875,0.1207412
water_toilet_test_050.wav,water_toilet,water_toilet,water_toilet,False,0.811542272567749,0.623084619641304,0.6982339120817745,0.8115423,0.18845765
water_toilet_test_051.wav,water_toilet,water_toilet,water_toilet,False,0.8764827251434326,0.7529654204845428,0.5393873820831927,0.8764827,0.123517305
water_toilet_test_052.wav,water_toilet,water_toilet,water_toilet,False,0.8888537883758545,0.7777076065540314,0.5033635520681671,0.8888538,0.11114618
water_toilet_test_053.wav,water_toilet,water_toilet,water_toilet,False,0.8946632146835327,0.789326399564743,0.48568807812140463,0.8946632,0.105336815
water_toilet_test_054.wav,water_toilet,water_toilet,water_toilet,False,0.8927953243255615,0.7855905741453171,0.49142658023708125,0.8927953,0.10720475
water_toilet_test_055.wav,water_toilet,water_toilet,water_toilet,False,0.8704452514648438,0.7408905029296875,0.5562157984787931,0.87044525,0.12955475
water_toilet_test_056.wav,water_toilet,water_toilet,water_toilet,False,0.8383153676986694,0.6766307204961777,0.638324529575644,0.83831537,0.16168465
water_toilet_test_057.wav,water_toilet,water_toilet,water_toilet,False,0.8911992311477661,0.7823984771966934,0.49628805682468297,0.89119923,0.108800754
water_toilet_test_058.wav,water_toilet,water_toilet,water_toilet,False,0.8418552875518799,0.6837105453014374,0.6298526641941421,0.8418553,0.15814474
water_toilet_test_059.wav,water_toilet,water_toilet,water_toilet,False,0.8861429691314697,0.7722860127687454,0.5114413192052168,0.88614297,0.11385696
water_toilet_test_060.wav,water_toilet,water_toilet,water_toilet,False,0.8892458081245422,0.7784916013479233,0.5021866747883128,0.8892458,0.11075421
water_toilet_test_061.wav,water_toilet,water_toilet,water_toilet,False,0.8614063858985901,0.7228128165006638,0.5805436903479171,0.8614064,0.13859357
water_toilet_test_062.wav,water_toilet,water_toilet,water_toilet,False,0.846670389175415,0.6933408230543137,0.6181102907325076,0.8466704,0.15332957
water_toilet_test_063.wav,water_toilet,water_toilet,water_toilet,False,0.8598375916481018,0.7196751236915588,0.5846640506972882,0.8598376,0.14016247
water_toilet_test_064.wav,water_toilet,water_toilet,water_toilet,False,0.8909950256347656,0.781990073621273,0.4969073233547772,0.890995,0.10900495
water_toilet_test_065.wav,water_toilet,water_toilet,water_toilet,False,0.886899471282959,0.773798905313015,0.509197891516037,0.8868995,0.113100566
water_toilet_test_066.wav,water_toilet,water_toilet,water_toilet,False,0.8885910511016846,0.7771821320056915,0.5041511466177933,0.88859105,0.11140892
water_toilet_test_067.wav,water_toilet,water_toilet,water_toilet,False,0.885504424571991,0.7710087597370148,0.5133289147897616,0.8855044,0.114495665
water_toilet_test_068.wav,water_toilet,water_toilet,water_toilet,False,0.8821520805358887,0.7643042057752609,0.5231428897829342,0.8821521,0.117847875
water_toilet_test_069.wav,water_toilet,water_toilet,water_toilet,False,0.7658600807189941,0.5317201614379883,0.7851585873594114,0.7658601,0.23413992
water_toilet_test_070.wav,water_toilet,water_toilet,water_toilet,False,0.8920583724975586,0.784116730093956,0.4936759413277159,0.8920584,0.10794164
water_toilet_test_071.wav,water_toilet,water_toilet,water_toilet,False,0.8888087272644043,0.7776174247264862,0.5034988164230707,0.8888087,0.1111913
water_toilet_test_072.wav,water_toilet,water_toilet,water_toilet,False,0.8555052280426025,0.7110105752944946,0.5958900462497072,0.8555052,0.14449465
water_toilet_test_073.wav,water_toilet,water_toilet,water_toilet,False,0.8888861536979675,0.7777723148465157,0.5032665108574177,0.88888615,0.11111384
water_toilet_test_074.wav,water_toilet,water_toilet,water_toilet,False,0.8976978659629822,0.7953957542777061,0.47625091711627243,0.89769787,0.10230211
water_toilet_test_075.wav,water_toilet,water_toilet,water_toilet,False,0.8743467330932617,0.7486934065818787,0.5453956819824103,0.87434673,0.12565333
water_toilet_test_076.wav,water_toilet,water_toilet,water_toilet,False,0.8856750726699829,0.7713500112295151,0.5128251776053845,0.8856751,0.11432506
water_toilet_test_077.wav,water_toilet,water_toilet,water_toilet,False,0.8886573314666748,0.777314655482769,0.5039526356430349,0.88865733,0.111342676
water_toilet_test_078.wav,water_toilet,water_toilet,water_toilet,False,0.8922820091247559,0.7845639437437057,0.49299428809102114,0.892282,0.107718065
water_toilet_test_079.wav,water_toilet,water_toilet,water_toilet,False,0.8963510990142822,0.7927021831274033,0.4804567528431224,0.8963511,0.103648916
water_toilet_test_080.wav,water_toilet,water_toilet,water_toilet,False,0.8922350406646729,0.7844701930880547,0.49313716267822544,0.89223504,0.10776485
water_toilet_test_081.wav,water_toilet,water_toilet,water_toilet,False,0.8738148212432861,0.7476296722888947,0.5468823860077939,0.8738148,0.12618515
water_toilet_test_082.wav,water_toilet,water_toilet,water_toilet,False,0.8847610354423523,0.7695220410823822,0.5155188128788605,0.88476104,0.115238994
water_toilet_test_083.wav,water_toilet,water_toilet,water_toilet,False,0.8933795690536499,0.786759153008461,0.4896371867461791,0.89337957,0.106620416
water_toilet_test_084.wav,water_toilet,water_toilet,water_toilet,False,0.8319752812385559,0.6639505177736282,0.6531662023884773,0.8319753,0.16802476
water_toilet_test_085.wav,water_toilet,water_toilet,water_toilet,False,0.8910932540893555,0.7821864038705826,0.49660970737745913,0.89109325,0.10890685
water_toilet_test_086.wav,water_toilet,water_toilet,water_toilet,False,0.8942273855209351,0.7884547859430313,0.4870316925812703,0.8942274,0.1057726
water_toilet_test_087.wav,water_toilet,water_toilet,water_toilet,False,0.8950628638267517,0.7901257574558258,0.48445328568387236,0.89506286,0.10493711
water_toilet_test_088.wav,water_toilet,water_toilet,water_toilet,False,0.8941766023635864,0.7883532270789146,0.4871880248109046,0.8941766,0.105823375
water_toilet_test_089.wav,water_toilet,water_toilet,water_toilet,False,0.8915071487426758,0.7830142229795456,0.49535328812158086,0.89150715,0.108492926
water_toilet_test_090.wav,water_toilet,water_toilet,water_toilet,False,0.889671802520752,0.7793436422944069,0.5009050600740832,0.8896718,0.11032816
water_toilet_test_091.wav,water_toilet,water_toilet,water_toilet,False,0.8870741724967957,0.7741482108831406,0.5086788048800703,0.8870742,0.11292596
water_toilet_test_092.wav,water_toilet,water_toilet,water_toilet,False,0.8834978342056274,0.7669956833124161,0.5192221582955521,0.88349783,0.11650215
water_toilet_test_093.wav,water_toilet,water_toilet,water_toilet,False,0.892632782459259,0.7852655202150345,0.49192330912843574,0.8926328,0.10736726
water_toilet_test_094.wav,water_toilet,water_toilet,water_toilet,False,0.879963219165802,0.7599265277385712,0.5294664768768461,0.8799632,0.12003669
water_toilet_test_095.wav,water_toilet,water_toilet,water_toilet,False,0.8779969215393066,0.7559938132762909,0.5350914274472905,0.8779969,0.12200311
water_toilet_test_096.wav,water_toilet,water_toilet,water_toilet,False,0.8864132165908813,0.7728264778852463,0.510640825956776,0.8864132,0.11358674
water_toilet_test_097.wav,water_toilet,water_toilet,water_toilet,False,0.8879861235618591,0.7759723365306854,0.5059605330918582,0.8879861,0.11201379
water_toilet_test_098.wav,water_toilet,others,others,False,0.8377057313919067,0.6754114329814911,0.639770043756146,0.1622943,0.83770573
water_toilet_test_099.wav,water_toilet,others,others,False,0.8356383442878723,0.6712766885757446,0.6446426562203911,0.16436166,0.83563834
water_toilet_test_100.wav,water_toilet,water_toilet,water_toilet,False,0.8982024192810059,0.7964048981666565,0.47466794580206845,0.8982024,0.10179752
water_toilet_test_101.wav,water_toilet,water_toilet,water_toilet,False,0.9008561372756958,0.8017123490571976,0.46627566539225324,0.90085614,0.09914379
water_toilet_test_102.wav,water_toilet,others,others,False,0.8714516162872314,0.7429032921791077,0.5534435671338728,0.12854832,0.8714516
water_toilet_test_103.wav,water_toilet,water_toilet,water_toilet,False,0.8938577175140381,0.7877153903245926,0.4881691858340769,0.8938577,0.10614233
water_toilet_test_104.wav,water_toilet,water_toilet,water_toilet,False,0.8790109157562256,0.7580218836665154,0.5321971744115831,0.8790109,0.12098903
water_toilet_test_105.wav,water_toilet,water_toilet,water_toilet,False,0.9005354642868042,0.801070898771286,0.46729595246849687,0.90053546,0.099464566
water_toilet_test_106.wav,water_toilet,water_toilet,water_toilet,False,0.8963360786437988,0.7926721423864365,0.4805035321241571,0.8963361,0.103663936
water_toilet_test_107.wav,water_toilet,water_toilet,water_toilet,False,0.8882022500038147,0.7764044851064682,0.5053148242291937,0.88820225,0.111797765
water_toilet_test_108.wav,water_toilet,water_toilet,water_toilet,False,0.8529743552207947,0.7059486508369446,0.6023467049197242,0.85297436,0.1470257
water_toilet_test_109.wav,water_toilet,water_toilet,water_toilet,False,0.8869989514350891,0.7739979028701782,0.5089021673478784,0.88699895,0.11300105
water_toilet_test_110.wav,water_toilet,water_toilet,water_toilet,False,0.8782192468643188,0.7564384117722511,0.5344581013354883,0.87821925,0.121780835
water_toilet_test_111.wav,water_toilet,water_toilet,water_toilet,False,0.8814160823822021,0.7628321722149849,0.5252766355365264,0.8814161,0.11858391
water_toilet_test_112.wav,water_toilet,water_toilet,water_toilet,False,0.8892080783843994,0.7784160748124123,0.5023001833378823,0.8892081,0.110792
water_toilet_test_113.wav,water_toilet,water_toilet,water_toilet,False,0.8313732147216797,0.6627463847398758,0.6545538444069638,0.8313732,0.16862683
water_toilet_test_114.wav,water_toilet,water_toilet,water_toilet,False,0.9019453525543213,0.8038906753063202,0.462798520157109,0.90194535,0.09805468
water_toilet_test_115.wav,water_toilet,others,others,False,0.6137059330940247,0.22741177678108215,0.9623662431380829,0.61370593,0.38629416
water_toilet_test_116.wav,water_toilet,water_toilet,water_toilet,False,0.8802976012229919,0.7605952471494675,0.5285047498932213,0.8802976,0.119702354
water_toilet_test_117.wav,water_toilet,water_toilet,water_toilet,False,0.8821936845779419,0.7643873170018196,0.5230222009576913,0.8821937,0.11780637
water_toilet_test_118.wav,water_toilet,water_toilet,water_toilet,False,0.8858450651168823,0.7716900780797005,0.5123227732865515,0.88584507,0.11415499
water_toilet_test_119.wav,water_toilet,water_toilet,water_toilet,False,0.897484302520752,0.7949686571955681,0.4769197576454779,0.8974843,0.102515645
water_toilet_test_120.wav,water_toilet,water_toilet,water_toilet,False,0.8871195912361145,0.7742391303181648,0.5085435405251667,0.8871196,0.11288046
water_toilet_test_121.wav,water_toilet,water_toilet,water_toilet,False,0.8747032284736633,0.7494065016508102,0.5443968927375246,0.8747032,0.12529673
water_toilet_test_122.wav,water_toilet,water_toilet,water_toilet,False,0.8843839168548584,0.7687677592039108,0.5166268541027068,0.8843839,0.11561616
water_toilet_test_123.wav,water_toilet,water_toilet,water_toilet,False,0.8954547643661499,0.7909094840288162,0.4832403780386624,0.89545476,0.10454528
water_toilet_test_124.wav,water_toilet,water_toilet,water_toilet,False,0.7859113812446594,0.5718227475881577,0.7492256501753667,0.7859114,0.21408863
water_toilet_test_125.wav,water_toilet,water_toilet,water_toilet,False,0.8926503658294678,0.7853008136153221,0.49186939256739026,0.89265037,0.10734955
water_toilet_test_126.wav,water_toilet,water_toilet,water_toilet,False,0.882436990737915,0.7648740112781525,0.5223150082973433,0.882437,0.11756298
water_toilet_test_127.wav,water_toilet,water_toilet,water_toilet,False,0.8952610492706299,0.7905220985412598,0.4838401675335465,0.89526105,0.10473895
water_toilet_test_128.wav,water_toilet,water_toilet,water_toilet,False,0.8928491473197937,0.785698339343071,0.4912617348662292,0.89284915,0.10715081
water_toilet_test_129.wav,water_toilet,water_toilet,water_toilet,False,0.8910577893257141,0.7821156159043312,0.4967170245515975,0.8910578,0.10894217
water_toilet_test_130.wav,water_toilet,water_toilet,water_toilet,False,0.8943288326263428,0.7886577323079109,0.48671907111766444,0.89432883,0.1056711
water_toilet_test_131.wav,water_toilet,water_toilet,water_toilet,False,0.7952885031700134,0.5905769914388657,0.7312515713510437,0.7952885,0.20471151
water_toilet_test_132.wav,water_toilet,water_toilet,water_toilet,False,0.882775068283081,0.7655501961708069,0.5213309665647691,0.88277507,0.11722487
water_toilet_test_133.wav,water_toilet,water_toilet,water_toilet,False,0.8929554224014282,0.78591088950634,0.4909365586691104,0.8929554,0.10704453
water_toilet_test_134.wav,water_toilet,water_toilet,water_toilet,False,0.879706859588623,0.7594136595726013,0.5302029925791661,0.87970686,0.1202932
water_toilet_test_135.wav,water_toilet,water_toilet,water_toilet,False,0.8603474497795105,0.7206948548555374,0.5833282184523741,0.86034745,0.1396526
water_toilet_test_136.wav,water_toilet,water_toilet,water_toilet,False,0.8881793022155762,0.7763586565852165,0.5053833163198999,0.8881793,0.111820646
water_toilet_test_137.wav,water_toilet,water_toilet,water_toilet,False,0.8861835598945618,0.7723671272397041,0.511321232319252,0.88618356,0.11381643
water_toilet_test_138.wav,water_toilet,water_toilet,water_toilet,False,0.7662341594696045,0.5324684083461761,0.7845184679328999,0.76623416,0.23376575
water_toilet_test_139.wav,water_toilet,water_toilet,water_toilet,False,0.8879657983779907,0.7759315222501755,0.5060215439372517,0.8879658,0.112034276
water_toilet_test_140.wav,water_toilet,water_toilet,water_toilet,False,0.8639914393424988,0.7279828786849976,0.5736893647934426,0.86399144,0.13600856
water_toilet_test_141.wav,water_toilet,water_toilet,water_toilet,False,0.9017897248268127,0.8035794496536255,0.46329649592268224,0.9017897,0.098210275
water_toilet_test_142.wav,water_toilet,water_toilet,water_toilet,False,0.8973415493965149,0.7946830838918686,0.47736648258109404,0.89734155,0.102658466
water_toilet_test_143.wav,water_toilet,water_toilet,water_toilet,False,0.8903445601463318,0.780689112842083,0.4988757937808902,0.89034456,0.10965545
water_toilet_test_144.wav,water_toilet,water_toilet,water_toilet,False,0.8794376254081726,0.7588752657175064,0.5309751946815401,0.8794376,0.12056236
water_toilet_test_145.wav,water_toilet,water_toilet,water_toilet,False,0.7631691694259644,0.5263383388519287,0.7897302301846465,0.76316917,0.23683083
water_toilet_test_146.wav,water_toilet,water_toilet,water_toilet,False,0.886728048324585,0.7734561264514923,0.5097068741712655,0.88672805,0.11327192
water_toilet_test_147.wav,water_toilet,water_toilet,water_toilet,False,0.7422934770584106,0.48458701372146606,0.8232657292156635,0.7422935,0.25770646
water_toilet_test_148.wav,water_toilet,water_toilet,water_toilet,False,0.8881449103355408,0.7762898877263069,0.5054861189494532,0.8881449,0.11185502
water_toilet_test_149.wav,water_toilet,water_toilet,water_toilet,False,0.8959665298461914,0.7919330298900604,0.48165259121023424,0.89596653,0.1040335
water_toilet_test_150.wav,water_toilet,water_toilet,water_toilet,False,0.8814610838890076,0.7629221305251122,0.5251464446698232,0.8814611,0.11853895
water_toilet_test_151.wav,water_toilet,water_toilet,water_toilet,False,0.8890712261199951,0.7781424894928932,0.5027110068951308,0.8890712,0.11092874
water_toilet_test_152.wav,water_toilet,water_toilet,water_toilet,False,0.703750491142273,0.4075010120868683,0.8766579151586734,0.7037505,0.29624948
water_toilet_test_153.wav,water_toilet,water_toilet,water_toilet,False,0.8829606771469116,0.7659213989973068,0.5207901241234683,0.8829607,0.11703928
water_toilet_test_154.wav,water_toilet,water_toilet,water_toilet,False,0.8799028396606445,0.7598056644201279,0.5296400933628921,0.87990284,0.120097175
water_toilet_test_155.wav,water_toilet,water_toilet,water_toilet,False,0.8911799788475037,0.7823599576950073,0.4963465309259763,0.89118,0.10882002
water_toilet_test_156.wav,water_toilet,water_toilet,water_toilet,False,0.8986040949821472,0.7972081899642944,0.4734049482097947,0.8986041,0.101395905
water_toilet_test_157.wav,water_toilet,water_toilet,water_toilet,False,0.8906476497650146,0.7812952548265457,0.49795942722143044,0.89064765,0.109352395
water_toilet_test_158.wav,water_toilet,water_toilet,water_toilet,False,0.8859922885894775,0.7719846069812775,0.5118872702189041,0.8859923,0.11400768
water_toilet_test_159.wav,water_toilet,water_toilet,water_toilet,False,0.891798198223114,0.7835963889956474,0.4944681364132527,0.8917982,0.10820181
water_toilet_test_160.wav,water_toilet,water_toilet,water_toilet,False,0.8843286037445068,0.7686571627855301,0.5167891627294586,0.8843286,0.11567144
water_toilet_test_161.wav,water_toilet,water_toilet,water_toilet,False,0.8905007839202881,0.7810016125440598,0.4984034864259582,0.8905008,0.10949917
water_toilet_test_162.wav,water_toilet,water_toilet,water_toilet,False,0.8892662525177002,0.7785325348377228,0.5021251479949667,0.88926625,0.11073372
water_toilet_test_163.wav,water_toilet,water_toilet,water_toilet,False,0.8866551518440247,0.7733102142810822,0.5099234433243645,0.88665515,0.11334494
water_toilet_test_164.wav,water_toilet,water_toilet,water_toilet,False,0.8966708779335022,0.793341763317585,0.47946067232498774,0.8966709,0.103329115
water_toilet_test_165.wav,water_toilet,water_toilet,water_toilet,False,0.8428276181221008,0.6856552809476852,0.6275018333394984,0.8428276,0.15717234
water_toilet_test_166.wav,water_toilet,water_toilet,water_toilet,False,0.8687880039215088,0.7375759035348892,0.5607528727912048,0.868788,0.1312121
water_toilet_test_167.wav,water_toilet,water_toilet,water_toilet,False,0.8897730112075806,0.7795459553599358,0.500600349812417,0.889773,0.110227056
water_toilet_test_168.wav,water_toilet,water_toilet,water_toilet,False,0.8659501671791077,0.7319002896547318,0.5684412712067013,0.86595017,0.13404988
water_toilet_test_169.wav,water_toilet,water_toilet,water_toilet,False,0.8921493291854858,0.7842986285686493,0.49339874829018776,0.8921493,0.1078507
water_toilet_test_170.wav,water_toilet,water_toilet,water_toilet,False,0.8526089787483215,0.7052178978919983,0.6032727025076323,0.852609,0.14739108
water_toilet_test_171.wav,water_toilet,water_toilet,water_toilet,False,0.8929164409637451,0.7858329564332962,0.491055785641821,0.89291644,0.107083485
water_toilet_test_172.wav,water_toilet,water_toilet,water_toilet,False,0.8908780813217163,0.7817561849951744,0.4972616506112173,0.8908781,0.1091219
water_toilet_test_173.wav,water_toilet,water_toilet,water_toilet,False,0.8899550437927246,0.779910147190094,0.5000514241865257,0.88995504,0.1100449
water_toilet_test_174.wav,water_toilet,others,others,False,0.6398810744285583,0.2797621190547943,0.9427818907537315,0.6398811,0.36011896
water_toilet_test_175.wav,water_toilet,water_toilet,water_toilet,False,0.8720427751541138,0.7440855354070663,0.5518091730070608,0.8720428,0.12795724
water_toilet_test_176.wav,water_toilet,water_toilet,water_toilet,False,0.8521596789360046,0.7043193876743317,0.6044092068601965,0.8521597,0.14784029
water_toilet_test_177.wav,water_toilet,others,others,False,0.8848360776901245,0.7696722000837326,0.5152979871551526,0.11516388,0.8848361
water_toilet_test_178.wav,water_toilet,others,others,False,0.8681070804595947,0.736214205622673,0.5626066737848551,0.13189287,0.8681071
water_toilet_test_179.wav,water_toilet,water_toilet,water_toilet,False,0.8876802325248718,0.775360494852066,0.5068736319809516,0.88768023,0.11231974
water_toilet_test_180.wav,water_toilet,water_toilet,water_toilet,False,0.8934733867645264,0.786946713924408,0.4893495457626111,0.8934734,0.10652667
water_toilet_test_181.wav,water_toilet,water_toilet,water_toilet,False,0.8879690766334534,0.775938093662262,0.5060117409261525,0.8879691,0.11203098
water_toilet_test_182.wav,water_toilet,water_toilet,water_toilet,False,0.8875830173492432,0.7751659601926804,0.5071636807216316,0.887583,0.11241706
water_toilet_test_183.wav,water_toilet,water_toilet,water_toilet,False,0.8888984322547913,0.7777967974543571,0.5032298355571212,0.88889843,0.111101635
water_toilet_test_184.wav,water_toilet,water_toilet,water_toilet,False,0.8868051767349243,0.7736103758215904,0.5094778792716417,0.8868052,0.1131948
water_toilet_test_185.wav,water_toilet,others,others,False,0.572367250919342,0.14473450183868408,0.9848359484559598,0.57236725,0.42763275
water_toilet_test_186.wav,water_toilet,water_toilet,water_toilet,False,0.8775781393051147,0.7551561444997787,0.53628279426548,0.87757814,0.122421995
water_toilet_test_187.wav,water_toilet,water_toilet,water_toilet,False,0.8714699745178223,0.7429399788379669,0.5533929612388564,0.87147,0.12853
water_toilet_test_188.wav,water_toilet,water_toilet,water_toilet,False,0.8807328343391418,0.7614656537771225,0.5272507383944551,0.88073283,0.11926718
water_toilet_test_189.wav,water_toilet,water_toilet,water_toilet,False,0.8900291919708252,0.7800583392381668,0.4998279757273921,0.8900292,0.10997085
water_toilet_test_190.wav,water_toilet,water_toilet,water_toilet,False,0.8882904052734375,0.7765808179974556,0.5050511748254211,0.8882904,0.11170959
water_toilet_test_191.wav,water_toilet,water_toilet,water_toilet,False,0.8969006538391113,0.7938013523817062,0.47874393462751696,0.89690065,0.1030993
water_toilet_test_192.wav,water_toilet,water_toilet,water_toilet,False,0.8595107793807983,0.7190216481685638,0.5855185035024374,0.8595108,0.14048913
water_toilet_test_193.wav,water_toilet,water_toilet,water_toilet,False,0.8900237679481506,0.780047595500946,0.499844185092236,0.89002377,0.10997617
water_toilet_test_194.wav,water_toilet,water_toilet,water_toilet,False,0.8718914985656738,0.7437829375267029,0.5522279507619117,0.8718915,0.12810856
water_toilet_test_195.wav,water_toilet,others,others,False,0.6078217029571533,0.21564346551895142,0.966190965310621,0.39217824,0.6078217
water_toilet_test_196.wav,water_toilet,water_toilet,water_toilet,False,0.8878958225250244,0.7757916375994682,0.506230373871062,0.8878958,0.112104185
water_toilet_test_197.wav,water_toilet,water_toilet,water_toilet,False,0.8632659912109375,0.7265320271253586,0.5756210739279336,0.863266,0.13673396
water_toilet_test_198.wav,water_toilet,water_toilet,water_toilet,False,0.888033390045166,0.776066780090332,0.5058195073181507,0.8880334,0.11196661
water_toilet_test_199.wav,water_toilet,water_toilet,water_toilet,False,0.8774669766426086,0.7549339011311531,0.5365985114168014,0.877467,0.122533076
water_toilet_test_200.wav,water_toilet,water_toilet,water_toilet,False,0.8837370872497559,0.7674741894006729,0.518522403884854,0.8837371,0.1162629
water_toilet_test_201.wav,water_toilet,water_toilet,water_toilet,False,0.894220232963562,0.7884404510259628,0.48705374935624346,0.89422023,0.10577978
water_toilet_test_202.wav,water_toilet,water_toilet,water_toilet,False,0.8860099911689758,0.7720199450850487,0.5118350304887046,0.88601,0.113990046
water_toilet_test_203.wav,water_toilet,water_toilet,water_toilet,False,0.8939759731292725,0.7879519835114479,0.4878053995318394,0.893976,0.10602399
water_toilet_test_204.wav,water_toilet,water_toilet,water_toilet,False,0.8262052536010742,0.6524105817079544,0.6663122982464541,0.82620525,0.17379467
water_toilet_test_205.wav,water_toilet,water_toilet,water_toilet,False,0.8811230659484863,0.7622460871934891,0.5261240800486529,0.88112307,0.11887698
water_toilet_test_206.wav,water_toilet,water_toilet,water_toilet,False,0.8918379545211792,0.7836759090423584,0.494347103622708,0.89183795,0.108162045
water_toilet_test_207.wav,water_toilet,water_toilet,water_toilet,False,0.8960043787956238,0.7920087799429893,0.4815349120813814,0.8960044,0.1039956
water_toilet_test_208.wav,water_toilet,water_toilet,water_toilet,False,0.8932335376739502,0.786467120051384,0.49008485758637504,0.89323354,0.10676642
water_toilet_test_209.wav,water_toilet,water_toilet,water_toilet,False,0.8646687865257263,0.7293375134468079,0.571879935323715,0.8646688,0.13533127
water_toilet_test_210.wav,water_toilet,water_toilet,water_toilet,False,0.8922260403633118,0.7844520509243011,0.49316485188501435,0.89222604,0.10777399
water_toilet_test_211.wav,water_toilet,others,others,False,0.5964003801345825,0.19280073046684265,0.9730173006886675,0.40359965,0.5964004
water_toilet_test_212.wav,water_toilet,others,others,False,0.7834697365760803,0.566939502954483,0.7537810406400953,0.21653023,0.78346974
water_toilet_test_213.wav,water_toilet,others,others,False,0.7508016228675842,0.5016033202409744,0.8100050929122121,0.2491983,0.7508016
water_toilet_test_214.wav,water_toilet,water_toilet,water_toilet,False,0.8805480599403381,0.7610961049795151,0.52778341165984,0.88054806,0.119451955
water_toilet_test_215.wav,water_toilet,water_toilet,water_toilet,False,0.8863997459411621,0.7727994844317436,0.5106808119231016,0.88639975,0.11360026
