Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
water_toilet_val_026.wav,water_toilet,water_toilet,water_toilet,False,0.9018178582191467,0.8036357760429382,0.4632063770136301,0.90181786,0.09818208
water_toilet_val_027.wav,water_toilet,water_toilet,water_toilet,False,0.8967684507369995,0.7935369685292244,0.479156349024286,0.89676845,0.10323148
water_toilet_val_028.wav,water_toilet,water_toilet,water_toilet,False,0.8543189167976379,0.7086377143859863,0.598925969994063,0.8543189,0.1456812
water_toilet_val_029.wav,water_toilet,water_toilet,water_toilet,False,0.8736029863357544,0.7472059577703476,0.5474735763701348,0.873603,0.12639703
water_toilet_val_030.wav,water_toilet,water_toilet,water_toilet,False,0.859022319316864,0.7180446237325668,0.5867935398802716,0.8590223,0.1409777
water_toilet_val_031.wav,water_toilet,water_toilet,water_toilet,False,0.6658076643943787,0.3316154181957245,0.9191524204297613,0.66580766,0.33419225
water_toilet_val_032.wav,water_toilet,water_toilet,water_toilet,False,0.8937646150588989,0.7875293046236038,0.48845514998679906,0.8937646,0.10623531
water_toilet_val_033.wav,water_toilet,water_toilet,water_toilet,False,0.8850876688957214,0.7701753079891205,0.5145575588475255,0.88508767,0.11491236
water_toilet_val_034.wav,water_toilet,water_toilet,water_toilet,False,0.8904917240142822,0.7809834331274033,0.4984310036500963,0.8904917,0.10950829
water_toilet_val_035.wav,water_toilet,water_toilet,water_toilet,False,0.8297551274299622,0.6595102399587631,0.6582646280733052,0.8297551,0.17024489
water_toilet_val_036.wav,water_toilet,water_toilet,water_toilet,False,0.511981189250946,0.023962408304214478,0.9995857825332323,0.5119812,0.48801878
water_toilet_val_037.wav,water_toilet,water_toilet,water_toilet,False,0.8764504790306091,0.7529009878635406,0.5394784898924873,0.8764505,0.12354949
water_toilet_val_038.wav,water_toilet,water_toilet,water_toilet,False,0.8725348711013794,0.74506975710392,0.5504450926117423,0.8725349,0.12746511
water_toilet_val_039.wav,water_toilet,water_toilet,water_toilet,False,0.8906965255737305,0.781392902135849,0.4978116941243393,0.8906965,0.10930362
water_toilet_val_040.wav,water_toilet,water_toilet,water_toilet,False,0.8106895685195923,0.6213791519403458,0.7000266592343685,0.81068957,0.18931042
water_toilet_val_041.wav,water_toilet,water_toilet,water_toilet,False,0.8917171955108643,0.7834344059228897,0.4947145445562764,0.8917172,0.10828279
water_toilet_val_042.wav,water_toilet,water_toilet,water_toilet,False,0.8815348148345947,0.7630695924162865,0.5249330142001025,0.8815348,0.11846522
water_toilet_val_043.wav,water_toilet,water_toilet,water_toilet,False,0.8967137932777405,0.7934276163578033,0.47932682682695377,0.8967138,0.10328618
water_toilet_val_044.wav,water_toilet,water_toilet,water_toilet,False,0.8845351934432983,0.7690704315900803,0.5161824509328774,0.8845352,0.11546476
water_toilet_val_045.wav,water_toilet,water_toilet,water_toilet,False,0.8966686725616455,0.793337307870388,0.4794676376223477,0.8966687,0.103331365
water_toilet_val_046.wav,water_toilet,water_toilet,water_toilet,False,0.895342230796814,0.7906844168901443,0.4835889008806359,0.89534223,0.104657814
water_toilet_val_047.wav,water_toilet,water_toilet,water_toilet,False,0.8887491226196289,0.777498222887516,0.5036775063973171,0.8887491,0.1112509
water_toilet_val_048.wav,water_toilet,water_toilet,water_toilet,False,0.8991445899009705,0.7982892468571663,0.4717012020790223,0.8991446,0.10085534
water_toilet_val_049.wav,water_toilet,others,others,False,0.5615784525871277,0.12315696477890015,0.9890311212584563,0.4384215,0.56157845
water_toilet_val_050.wav,water_toilet,water_toilet,water_toilet,False,0.8939259648323059,0.7878519594669342,0.48795923801303615,0.89392596,0.106074005
water_toilet_val_051.wav,water_toilet,water_toilet,water_toilet,False,0.8890770077705383,0.7781540006399155,0.5026937656343818,0.889077,0.11092301
water_toilet_val_052.wav,water_toilet,water_toilet,water_toilet,False,0.8240988850593567,0.648197740316391,0.6710276325764851,0.8240989,0.17590114
water_toilet_val_053.wav,water_toilet,water_toilet,water_toilet,False,0.8968731164932251,0.793746218085289,0.47882996894861113,0.8968731,0.1031269
water_toilet_val_054.wav,water_toilet,water_toilet,water_toilet,False,0.8498716354370117,0.6997433304786682,0.610161338600954,0.84987164,0.1501283
water_toilet_val_055.wav,water_toilet,water_toilet,water_toilet,False,0.8972682952880859,0.7945366278290749,0.47759547748071784,0.8972683,0.10273167
water_toilet_val_056.wav,water_toilet,water_toilet,water_toilet,False,0.8862055540084839,0.7724110707640648,0.511256179881563,0.88620555,0.11379448
water_toilet_val_057.wav,water_toilet,water_toilet,water_toilet,False,0.8934581875801086,0.7869163602590561,0.4893960670696695,0.8934582,0.10654183
water_toilet_val_058.wav,water_toilet,water_toilet,water_toilet,False,0.8854255676269531,0.7708510905504227,0.5135615213250536,0.88542557,0.11457448
water_toilet_val_059.wav,water_toilet,water_toilet,water_toilet,False,0.8806753158569336,0.7613505572080612,0.5274167016525377,0.8806753,0.11932476
water_toilet_val_060.wav,water_toilet,water_toilet,water_toilet,False,0.8063625693321228,0.6127250641584396,0.7090190301087067,0.80636257,0.1936375
water_toilet_val_061.wav,water_toilet,water_toilet,water_toilet,False,0.8850618004798889,0.7701235562562943,0.5146337901575205,0.8850618,0.114938244
water_toilet_val_062.wav,water_toilet,water_toilet,water_toilet,False,0.884921669960022,0.7698434218764305,0.5150460755673013,0.88492167,0.11507825
water_toilet_val_063.wav,water_toilet,water_toilet,water_toilet,False,0.8636734485626221,0.7273469567298889,0.5745368523012317,0.86367345,0.13632649
water_toilet_val_064.wav,water_toilet,water_toilet,water_toilet,False,0.8825086355209351,0.7650173082947731,0.5221065653244976,0.88250864,0.11749133
water_toilet_val_065.wav,water_toilet,water_toilet,water_toilet,False,0.8934422731399536,0.7868846654891968,0.4894446521685382,0.8934423,0.10655761
water_toilet_val_066.wav,water_toilet,water_toilet,water_toilet,False,0.8929643630981445,0.7859286591410637,0.49090938541027407,0.89296436,0.107035704
water_toilet_val_067.wav,water_toilet,water_toilet,water_toilet,False,0.8927206993103027,0.7854413315653801,0.491654672227788,0.8927207,0.10727937
water_toilet_val_068.wav,water_toilet,water_toilet,water_toilet,False,0.8844796419143677,0.7689592763781548,0.5163457054642089,0.88447964,0.115520366
water_toilet_val_069.wav,water_toilet,water_toilet,water_toilet,False,0.832107424736023,0.6642147749662399,0.6528611911571721,0.8321074,0.16789265
water_toilet_val_070.wav,water_toilet,water_toilet,water_toilet,False,0.8841115236282349,0.7682230919599533,0.5174257135159646,0.8841115,0.11588843
water_toilet_val_071.wav,water_toilet,water_toilet,water_toilet,False,0.887848436832428,0.7756969109177589,0.5063717006144084,0.88784844,0.112151526
water_toilet_val_072.wav,water_toilet,water_toilet,water_toilet,False,0.8951609134674072,0.790321871638298,0.4841499942790758,0.8951609,0.10483904
water_toilet_val_073.wav,water_toilet,water_toilet,water_toilet,False,0.891198456287384,0.7823968827724457,0.49629050757745774,0.89119846,0.10880157
water_toilet_val_074.wav,water_toilet,water_toilet,water_toilet,False,0.8940212726593018,0.7880424857139587,0.48766626556729137,0.8940213,0.10597879
water_toilet_val_075.wav,water_toilet,water_toilet,water_toilet,False,0.868439793586731,0.7368796169757843,0.5617015290933641,0.8684398,0.13156018
water_toilet_val_076.wav,water_toilet,water_toilet,water_toilet,False,0.858322262763977,0.7166445404291153,0.5886158680488139,0.85832226,0.14167772
water_toilet_val_077.wav,water_toilet,water_toilet,water_toilet,False,0.8736504316329956,0.7473008930683136,0.5473411497289704,0.87365043,0.12634954
water_toilet_val_078.wav,water_toilet,water_toilet,water_toilet,False,0.8441762924194336,0.6883526593446732,0.624224187979355,0.8441763,0.15582363
water_toilet_val_079.wav,water_toilet,water_toilet,water_toilet,False,0.891051709651947,0.7821033969521523,0.496735555682228,0.8910517,0.10894831
water_toilet_val_080.wav,water_toilet,water_toilet,water_toilet,False,0.8647549152374268,0.7295097708702087,0.5716494355758961,0.8647549,0.13524514
water_toilet_val_081.wav,water_toilet,water_toilet,water_toilet,False,0.8749393224716187,0.7498786151409149,0.5437348025273655,0.8749393,0.1250607
water_toilet_val_082.wav,water_toilet,water_toilet,water_toilet,False,0.897448718547821,0.7948974370956421,0.477031202403237,0.8974487,0.10255128
water_toilet_val_083.wav,water_toilet,water_toilet,water_toilet,False,0.8427180051803589,0.6854360103607178,0.6277673745524306,0.842718,0.157282
water_toilet_val_084.wav,water_toilet,water_toilet,water_toilet,False,0.8923377394676208,0.7846755012869835,0.4928240682623297,0.89233774,0.10766224
water_toilet_val_085.wav,water_toilet,water_toilet,water_toilet,False,0.8371253609657288,0.6742505729198456,0.6411426372926821,0.83712536,0.16287479
water_toilet_val_086.wav,water_toilet,water_toilet,water_toilet,False,0.873522937297821,0.7470458149909973,0.5476968528466174,0.87352294,0.12647712
water_toilet_val_087.wav,water_toilet,water_toilet,water_toilet,False,0.8812784552574158,0.7625569105148315,0.5256747753732738,0.88127846,0.118721545
water_toilet_val_088.wav,water_toilet,water_toilet,water_toilet,False,0.8550578951835632,0.7101157307624817,0.5970369125569859,0.8550579,0.14494216
water_toilet_val_089.wav,water_toilet,water_toilet,water_toilet,False,0.89454185962677,0.7890837490558624,0.4860623983610075,0.89454186,0.10545811
water_toilet_val_090.wav,water_toilet,water_toilet,water_toilet,False,0.8991186618804932,0.7982373237609863,0.4717831518121584,0.89911866,0.10088134
water_toilet_val_091.wav,water_toilet,water_toilet,water_toilet,False,0.8977458477020264,0.7954916432499886,0.4761007762620692,0.89774585,0.102254204
water_toilet_val_092.wav,water_toilet,water_toilet,water_toilet,False,0.8691036701202393,0.7382073551416397,0.5598912397103821,0.86910367,0.13089631
water_toilet_val_093.wav,water_toilet,water_toilet,water_toilet,False,0.8871594071388245,0.7743187844753265,0.508425087474385,0.8871594,0.11284062
water_toilet_val_094.wav,water_toilet,water_toilet,water_toilet,False,0.8833653330802917,0.7667305916547775,0.5196094632252951,0.88336533,0.11663474
water_toilet_val_095.wav,water_toilet,water_toilet,water_toilet,False,0.8912467360496521,0.7824934795498848,0.4961439353632599,0.89124674,0.10875326
water_toilet_val_096.wav,water_toilet,water_toilet,water_toilet,False,0.8953636884689331,0.7907274141907692,0.483522343594752,0.8953637,0.104636274
water_toilet_val_097.wav,water_toilet,water_toilet,water_toilet,False,0.8658880591392517,0.7317761033773422,0.5686083523520145,0.86588806,0.13411196
water_toilet_val_098.wav,water_toilet,water_toilet,water_toilet,False,0.8901346921920776,0.7802693620324135,0.49950959284498236,0.8901347,0.10986533
water_toilet_val_099.wav,water_toilet,water_toilet,water_toilet,False,0.8605656027793884,0.7211312651634216,0.5827555592206637,0.8605656,0.13943434
water_toilet_val_100.wav,water_toilet,water_toilet,water_toilet,False,0.8209397792816162,0.6418795883655548,0.6780167925292361,0.8209398,0.17906019
water_toilet_val_101.wav,water_toilet,water_toilet,water_toilet,False,0.8707252740859985,0.7414505332708359,0.5554458321508803,0.8707253,0.12927474
water_toilet_val_102.wav,water_toilet,water_toilet,water_toilet,False,0.8898620009422302,0.7797239944338799,0.500332056877071,0.889862,0.11013801
water_toilet_val_103.wav,water_toilet,water_toilet,water_toilet,False,0.8884865641593933,0.7769731134176254,0.5044641550423636,0.88848656,0.11151345
water_toilet_val_104.wav,water_toilet,water_toilet,water_toilet,False,0.703195333480835,0.4063906669616699,0.8773498013630945,0.70319533,0.29680467
water_toilet_val_105.wav,water_toilet,water_toilet,water_toilet,False,0.7520408630371094,0.5040816962718964,0.8080274644099408,0.75204086,0.24795917
water_toilet_val_106.wav,water_toilet,water_toilet,water_toilet,False,0.8952399492263794,0.7904799580574036,0.48390539195388615,0.89523995,0.10475999
water_toilet_val_107.wav,water_toilet,water_toilet,water_toilet,False,0.8885930776596069,0.7771862149238586,0.5041450412336876,0.8885931,0.11140686
water_toilet_val_108.wav,water_toilet,water_toilet,water_toilet,False,0.8818831443786621,0.763766273856163,0.5239235190352005,0.88188314,0.11811687
water_toilet_val_109.wav,water_toilet,water_toilet,water_toilet,False,0.8779346346855164,0.7558692470192909,0.5352687415603301,0.87793463,0.12206539
water_toilet_val_110.wav,water_toilet,water_toilet,water_toilet,False,0.8665606379508972,0.733121246099472,0.5667958271945713,0.86656064,0.13343939
water_toilet_val_111.wav,water_toilet,water_toilet,water_toilet,False,0.8891362547874451,0.7782725095748901,0.5025158065864016,0.88913625,0.110863745
water_toilet_val_112.wav,water_toilet,water_toilet,water_toilet,False,0.8866297006607056,0.7732594683766365,0.5099987287297797,0.8866297,0.11337023
water_toilet_val_113.wav,water_toilet,water_toilet,water_toilet,False,0.8874526023864746,0.7749052345752716,0.5075521035386054,0.8874526,0.11254737
water_toilet_val_114.wav,water_toilet,water_toilet,water_toilet,False,0.8903558254241943,0.7807115912437439,0.4988418272073448,0.8903558,0.109644234
water_toilet_val_115.wav,water_toilet,water_toilet,water_toilet,False,0.9008238315582275,0.8016477525234222,0.4663785110174692,0.90082383,0.09917608
water_toilet_val_116.wav,water_toilet,water_toilet,water_toilet,False,0.8684836626052856,0.7369673997163773,0.5615820441466771,0.86848366,0.13151626
water_toilet_val_117.wav,water_toilet,water_toilet,water_toilet,False,0.8944004774093628,0.7888009920716286,0.48649833138528203,0.8944005,0.105599485
water_toilet_val_118.wav,water_toilet,water_toilet,water_toilet,False,0.8601770401000977,0.7203540802001953,0.583774986383653,0.86017704,0.13982296
water_toilet_val_119.wav,water_toilet,water_toilet,water_toilet,False,0.8889914751052856,0.7779829949140549,0.5029504067451319,0.8889915,0.11100848
water_toilet_val_120.wav,water_toilet,water_toilet,water_toilet,False,0.894411563873291,0.788823127746582,0.48646423582474846,0.89441156,0.105588436
water_toilet_val_121.wav,water_toilet,water_toilet,water_toilet,False,0.8926935195922852,0.7853870689868927,0.4917375678655039,0.8926935,0.10730645
water_toilet_val_122.wav,water_toilet,water_toilet,water_toilet,False,0.8758202791213989,0.7516406178474426,0.5412570914720477,0.8758203,0.12417966
water_toilet_val_123.wav,water_toilet,water_toilet,water_toilet,False,0.8824368715286255,0.7648736909031868,0.5223154382539705,0.8824369,0.11756318
water_toilet_val_124.wav,water_toilet,water_toilet,water_toilet,False,0.8447339534759521,0.6894678622484207,0.6228632032717522,0.84473395,0.15526609
water_toilet_val_125.wav,water_toilet,water_toilet,water_toilet,False,0.8368690609931946,0.6737380474805832,0.6417475002757665,0.83686906,0.16313101
water_toilet_val_126.wav,water_toilet,water_toilet,water_toilet,False,0.8899967670440674,0.7799935415387154,0.49992570486874494,0.88999677,0.110003226
water_toilet_val_127.wav,water_toilet,water_toilet,water_toilet,False,0.868864893913269,0.7377298474311829,0.5605428819745013,0.8688649,0.13113505
water_toilet_val_128.wav,water_toilet,water_toilet,water_toilet,False,0.885114848613739,0.7702296748757362,0.5144775009235489,0.88511485,0.114885174
water_toilet_val_129.wav,water_toilet,water_toilet,water_toilet,False,0.8940796256065369,0.7881591394543648,0.487486801671116,0.8940796,0.105920486
water_toilet_val_130.wav,water_toilet,water_toilet,water_toilet,False,0.8634594082832336,0.7269188910722733,0.5751066308235403,0.8634594,0.13654052
water_toilet_val_131.wav,water_toilet,water_toilet,water_toilet,False,0.8866150975227356,0.7732301652431488,0.5100421973447852,0.8866151,0.11338493
water_toilet_val_132.wav,water_toilet,water_toilet,water_toilet,False,0.8949658870697021,0.7899318188428879,0.48475309443998893,0.8949659,0.10503407
water_toilet_val_133.wav,water_toilet,water_toilet,water_toilet,False,0.8857499361038208,0.7714998871088028,0.5126037929380614,0.88574994,0.11425005
water_toilet_val_134.wav,water_toilet,water_toilet,water_toilet,False,0.8915082216262817,0.7830164581537247,0.4953498484685636,0.8915082,0.10849176
water_toilet_val_135.wav,water_toilet,water_toilet,water_toilet,False,0.8013837337493896,0.6027674376964569,0.7191519899235671,0.80138373,0.1986163
water_toilet_val_136.wav,water_toilet,water_toilet,water_toilet,False,0.8791765570640564,0.7583531960844994,0.5317230612388171,0.87917656,0.12082336
water_toilet_val_137.wav,water_toilet,water_toilet,water_toilet,False,0.894553542137146,0.7891072183847427,0.4860261960130009,0.89455354,0.105446324
water_toilet_val_138.wav,water_toilet,water_toilet,water_toilet,False,0.8936381340026855,0.7872762382030487,0.488843830777749,0.89363813,0.106361896
water_toilet_val_139.wav,water_toilet,water_toilet,water_toilet,False,0.8929663896560669,0.7859327420592308,0.49090315103918025,0.8929664,0.10703365
water_toilet_val_140.wav,water_toilet,water_toilet,water_toilet,False,0.8240900635719299,0.6481801420450211,0.6710472385986835,0.82409006,0.17590992
water_toilet_val_141.wav,water_toilet,water_toilet,water_toilet,False,0.8871310949325562,0.7742622867226601,0.5085090580036687,0.8871311,0.11286881
water_toilet_val_142.wav,water_toilet,water_toilet,water_toilet,False,0.9007477164268494,0.8014954775571823,0.4666207915768722,0.9007477,0.09925224
water_toilet_val_143.wav,water_toilet,water_toilet,water_toilet,False,0.8692979216575623,0.7385957539081573,0.5593606732324704,0.8692979,0.13070217
water_toilet_val_144.wav,water_toilet,water_toilet,water_toilet,False,0.8946196436882019,0.789239227771759,0.4858226545457048,0.89461964,0.105380416
water_toilet_val_145.wav,water_toilet,water_toilet,water_toilet,False,0.8956447839736938,0.7912896126508713,0.4826511224811437,0.8956448,0.10435517
water_toilet_val_146.wav,water_toilet,water_toilet,water_toilet,False,0.8807160258293152,0.7614321112632751,0.5272990655193476,0.880716,0.119283915
water_toilet_val_147.wav,water_toilet,water_toilet,water_toilet,False,0.8690141439437866,0.7380282580852509,0.5601357560442464,0.86901414,0.13098589
water_toilet_val_148.wav,water_toilet,water_toilet,water_toilet,False,0.8484926819801331,0.6969853937625885,0.6135995297656778,0.8484927,0.15150729
water_toilet_val_149.wav,water_toilet,water_toilet,water_toilet,False,0.8849101662635803,0.7698203101754189,0.5150801281321722,0.88491017,0.115089856
water_toilet_val_150.wav,water_toilet,water_toilet,water_toilet,False,0.8920244574546814,0.7840489596128464,0.4937791309182336,0.89202446,0.1079755
water_toilet_val_151.wav,water_toilet,water_toilet,water_toilet,False,0.8835633397102356,0.767126701772213,0.519030569622491,0.88356334,0.11643664
water_toilet_val_152.wav,water_toilet,water_toilet,water_toilet,False,0.8666884899139404,0.7333769053220749,0.5664506580142896,0.8666885,0.13331158
water_toilet_val_153.wav,water_toilet,water_toilet,water_toilet,False,0.8907482624053955,0.7814964801073074,0.4976548889424151,0.89074826,0.10925178
water_toilet_val_154.wav,water_toilet,water_toilet,water_toilet,False,0.8384742140769958,0.6769484579563141,0.6379471996396511,0.8384742,0.16152576
water_toilet_val_155.wav,water_toilet,water_toilet,water_toilet,False,0.8858256936073303,0.7716513276100159,0.5123800005136261,0.8858257,0.114174366
water_toilet_val_156.wav,water_toilet,water_toilet,water_toilet,False,0.8654485940933228,0.7308972030878067,0.5697896151894657,0.8654486,0.13455139
water_toilet_val_157.wav,water_toilet,water_toilet,water_toilet,False,0.8959566950798035,0.7919133752584457,0.48168307513509967,0.8959567,0.10404332
water_toilet_val_158.wav,water_toilet,water_toilet,water_toilet,False,0.8970343470573425,0.7940686494112015,0.4783266617208611,0.89703435,0.1029657
water_toilet_val_159.wav,water_toilet,others,others,False,0.7571907639503479,0.514381542801857,0.7996808023982669,0.24280922,0.75719076
water_toilet_val_160.wav,water_toilet,water_toilet,water_toilet,False,0.8866199254989624,0.7732399180531502,0.5100277508021127,0.8866199,0.11338001
water_toilet_val_161.wav,water_toilet,water_toilet,water_toilet,False,0.8952767252922058,0.7905534878373146,0.4837915824346777,0.8952767,0.10472324
water_toilet_val_162.wav,water_toilet,water_toilet,water_toilet,False,0.8709758520126343,0.7419517338275909,0.5547557517642933,0.87097585,0.12902412
water_toilet_val_163.wav,water_toilet,water_toilet,water_toilet,False,0.7535691261291504,0.5071382820606232,0.8055720681035724,0.7535691,0.24643084
water_toilet_val_164.wav,water_toilet,water_toilet,water_toilet,False,0.8623644113540649,0.7247287631034851,0.5780130516317963,0.8623644,0.13763565
water_toilet_val_165.wav,water_toilet,water_toilet,water_toilet,False,0.8941009640693665,0.7882019281387329,0.48742088932017286,0.89410096,0.105899036
water_toilet_val_166.wav,water_toilet,water_toilet,water_toilet,False,0.8717647194862366,0.7435293644666672,0.552578623387021,0.8717647,0.12823536
water_toilet_val_167.wav,water_toilet,water_toilet,water_toilet,False,0.8946077227592468,0.7892155572772026,0.485859071872025,0.8946077,0.105392165
water_toilet_val_168.wav,water_toilet,water_toilet,water_toilet,False,0.8905410766601562,0.7810821458697319,0.49828172270914733,0.8905411,0.10945893
water_toilet_val_169.wav,water_toilet,water_toilet,water_toilet,False,0.5384379625320435,0.07687589526176453,0.9957326832233019,0.53843796,0.46156207
water_toilet_val_170.wav,water_toilet,water_toilet,water_toilet,False,0.892232358455658,0.7844647169113159,0.49314558982811774,0.89223236,0.10776764
water_toilet_val_171.wav,water_toilet,water_toilet,water_toilet,False,0.6662213802337646,0.33244264125823975,0.9187404359896195,0.6662214,0.33377874
water_toilet_val_172.wav,water_toilet,water_toilet,water_toilet,False,0.8856754899024963,0.7713509649038315,0.5128237587485148,0.8856755,0.114324525
water_toilet_val_173.wav,water_toilet,water_toilet,water_toilet,False,0.8546782732009888,0.7093564867973328,0.5980080985864081,0.8546783,0.14532179
water_toilet_val_174.wav,water_toilet,water_toilet,water_toilet,False,0.905080258846283,0.8101605772972107,0.45268138274612796,0.90508026,0.09491968
water_toilet_val_175.wav,water_toilet,water_toilet,water_toilet,False,0.8929992914199829,0.7859985306859016,0.4908024551971001,0.8929993,0.10700076
water_toilet_val_176.wav,water_toilet,water_toilet,water_toilet,False,0.8952162861824036,0.7904325872659683,0.48397869955881645,0.8952163,0.1047837
water_toilet_val_177.wav,water_toilet,water_toilet,water_toilet,False,0.8815068006515503,0.7630136907100677,0.5250138890416707,0.8815068,0.11849311
water_toilet_val_178.wav,water_toilet,water_toilet,water_toilet,False,0.8902245759963989,0.7804491817951202,0.49923816122625814,0.8902246,0.109775394
water_toilet_val_179.wav,water_toilet,water_toilet,water_toilet,False,0.896147608757019,0.7922952771186829,0.48108964899829754,0.8961476,0.10385233
water_toilet_val_180.wav,water_toilet,water_toilet,water_toilet,False,0.8710535764694214,0.7421071231365204,0.5545417193552945,0.8710536,0.12894645
water_toilet_val_181.wav,water_toilet,water_toilet,water_toilet,False,0.8995010256767273,0.7990022078156471,0.4705750166855099,0.899501,0.10049882
water_toilet_val_182.wav,water_toilet,water_toilet,water_toilet,False,0.786794900894165,0.5735898613929749,0.7475646417333337,0.7867949,0.21320504
water_toilet_val_183.wav,water_toilet,water_toilet,water_toilet,False,0.8890525698661804,0.7781051993370056,0.5027669442523239,0.88905257,0.11094737
water_toilet_val_184.wav,water_toilet,water_toilet,water_toilet,False,0.8926199674606323,0.7852399796247482,0.49196230619451886,0.89261997,0.10737999
water_toilet_val_185.wav,water_toilet,water_toilet,water_toilet,False,0.8892630338668823,0.7785260900855064,0.5021348220190777,0.88926303,0.110736944
water_toilet_val_186.wav,water_toilet,water_toilet,water_toilet,False,0.8787192106246948,0.7574384734034538,0.5330312042769423,0.8787192,0.12128074
water_toilet_val_187.wav,water_toilet,water_toilet,water_toilet,False,0.6559892892837524,0.3119785785675049,0.9286051028691339,0.6559893,0.3440107
water_toilet_val_188.wav,water_toilet,water_toilet,water_toilet,False,0.8986984491348267,0.7973969876766205,0.473107719193441,0.89869845,0.10130146
water_toilet_val_189.wav,water_toilet,water_toilet,water_toilet,False,0.8867113590240479,0.7734226882457733,0.5097565341617021,0.88671136,0.11328867
water_toilet_val_190.wav,water_toilet,water_toilet,water_toilet,False,0.8896257877349854,0.7792515605688095,0.5010436780906786,0.8896258,0.11037423
water_toilet_val_191.wav,water_toilet,water_toilet,water_toilet,False,0.8858743906021118,0.7717487961053848,0.5122359650435285,0.8858744,0.114125594
water_toilet_val_192.wav,water_toilet,water_toilet,water_toilet,False,0.8813547492027283,0.7627094238996506,0.5254542076235422,0.88135475,0.118645325
water_toilet_val_193.wav,water_toilet,water_toilet,water_toilet,False,0.88847416639328,0.7769482806324959,0.5045013462906127,0.88847417,0.111525886
water_toilet_val_194.wav,water_toilet,water_toilet,water_toilet,False,0.8395737409591675,0.6791474223136902,0.635328419814963,0.83957374,0.16042632
water_toilet_val_195.wav,water_toilet,water_toilet,water_toilet,False,0.8832520842552185,0.7665042132139206,0.5199399708845908,0.8832521,0.11674787
water_toilet_val_196.wav,water_toilet,water_toilet,water_toilet,False,0.8898982405662537,0.7797965109348297,0.5002227619024477,0.88989824,0.11010173
water_toilet_val_197.wav,water_toilet,water_toilet,water_toilet,False,0.8882780075073242,0.776555985212326,0.5050883230780074,0.888278,0.11172202
water_toilet_val_198.wav,water_toilet,water_toilet,water_toilet,False,0.8916351795196533,0.7832703664898872,0.4949639623956902,0.8916352,0.10836481
water_toilet_val_199.wav,water_toilet,water_toilet,water_toilet,False,0.9046640396118164,0.809328056871891,0.4540341552821521,0.90466404,0.09533598
water_toilet_val_200.wav,water_toilet,water_toilet,water_toilet,False,0.887721836566925,0.7754435986280441,0.5067497184810049,0.88772184,0.11227824
water_toilet_val_201.wav,water_toilet,water_toilet,water_toilet,False,0.8855161070823669,0.7710321545600891,0.5132944322682637,0.8855161,0.11448395
water_toilet_val_202.wav,water_toilet,water_toilet,water_toilet,False,0.8832927942276001,0.7665855437517166,0.5198212598598326,0.8832928,0.11670725
water_toilet_val_203.wav,water_toilet,water_toilet,water_toilet,False,0.8911760449409485,0.7823520228266716,0.4963585697115367,0.89117604,0.10882402
water_toilet_val_204.wav,water_toilet,water_toilet,water_toilet,False,0.8930327892303467,0.7860655561089516,0.4906998675458604,0.8930328,0.10696723
water_toilet_val_205.wav,water_toilet,water_toilet,water_toilet,False,0.8750629425048828,0.7501259297132492,0.5433876125509361,0.87506294,0.12493701
water_toilet_val_206.wav,water_toilet,water_toilet,water_toilet,False,0.8967490196228027,0.7934979125857353,0.47921727387835417,0.896749,0.10325111
water_toilet_val_207.wav,water_toilet,water_toilet,water_toilet,False,0.8909257054328918,0.7818514481186867,0.49711735716714345,0.8909257,0.10907426
water_toilet_val_208.wav,water_toilet,water_toilet,water_toilet,False,0.8689714074134827,0.7379427701234818,0.5602524462728568,0.8689714,0.13102864
water_toilet_val_209.wav,water_toilet,water_toilet,water_toilet,False,0.8230215311050415,0.646043136715889,0.673422147024448,0.82302153,0.1769784
water_toilet_val_210.wav,water_toilet,water_toilet,water_toilet,False,0.8964093327522278,0.7928187549114227,0.48027535414212486,0.89640933,0.10359058
water_toilet_val_211.wav,water_toilet,water_toilet,water_toilet,False,0.893961489200592,0.7879230082035065,0.48784998603407553,0.8939615,0.10603848
water_toilet_val_212.wav,water_toilet,water_toilet,water_toilet,False,0.8911548256874084,0.7823096811771393,0.49642271924030856,0.8911548,0.108845145
water_toilet_val_213.wav,water_toilet,others,others,False,0.8216291666030884,0.6432583183050156,0.6765000775312769,0.17837085,0.82162917
water_toilet_val_214.wav,water_toilet,water_toilet,water_toilet,False,0.8821604251861572,0.7643207684159279,0.5231188552074761,0.8821604,0.11783966
water_toilet_val_215.wav,water_toilet,water_toilet,water_toilet,False,0.8903161287307739,0.7806321829557419,0.4989618281019843,0.8903161,0.109683946
