split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_436.wav,OK,,3.0,2.98,0.0006041666666666667,0.01412605494260788,0.060405123978853226,0.0,0.0,0.1709375,-2.671069341886323e-05,16000,1,FLOAT,192080,
train,others,others_train_437.wav,OK,,3.0,1.01,0.0037291666666666667,0.013786602765321732,0.2588281035423279,0.0,0.6610738255033557,0.5209375,9.742501788423397e-06,16000,1,FLOAT,192080,
train,others,others_train_438.wav,OK,,3.0000625,0.54,0.06185287806504031,0.016080325469374657,0.25923576951026917,0.0,0.8187919463087249,0.5635,-5.259227009446477e-07,16000,1,FLOAT,192084,
train,others,others_train_439.wav,OK,,3.0,2.98,0.00010416666666666667,0.13009563088417053,0.6968401670455933,0.0,0.0,0.0013125,1.5232497389661148e-05,16000,1,FLOAT,192080,
train,others,others_train_440.wav,OK,,3.0,2.98,0.0008958333333333333,0.0119724590331316,0.13215558230876923,0.0,0.0,0.0054375,-7.395688612632512e-07,16000,1,FLOAT,192080,
train,others,others_train_441.wav,OK,,3.0,2.98,0.0001875,0.06116931140422821,0.3056892454624176,0.0,0.0,0.0004375,-2.1488716811290942e-05,16000,1,FLOAT,192080,
train,others,others_train_442.wav,OK,,3.0,2.04,0.0013125,0.015598883852362633,0.294136106967926,0.0,0.31543624161073824,0.631625,1.6571792684771935e-06,16000,1,FLOAT,192080,
train,others,others_train_443.wav,OK,,3.0,2.98,0.00010416666666666667,0.06448979675769806,0.30788132548332214,0.0,0.0,0.0006875,3.094591374974698e-05,16000,1,FLOAT,192080,
train,others,others_train_444.wav,OK,,3.0,2.98,0.00020833333333333335,0.036179061979055405,0.1977437138557434,0.0,0.0,0.0008125,-1.1333664588164538e-05,16000,1,FLOAT,192080,
train,others,others_train_445.wav,OK,,3.0,2.98,6.25e-05,0.15540669858455658,0.5324817895889282,0.0,0.0,0.0003125,-5.003879323339788e-06,16000,1,FLOAT,192080,
train,others,others_train_446.wav,OK,,3.0,2.98,0.0003333333333333333,0.04077616706490517,0.4084867238998413,0.0,0.0,0.0013125,8.935458026826382e-06,16000,1,FLOAT,192080,
train,others,others_train_447.wav,OK,,3.0,2.98,0.0001875,0.05980432406067848,0.22577141225337982,0.0,0.0,0.0004375,-5.895407866773894e-06,16000,1,FLOAT,192080,
train,others,others_train_448.wav,OK,,3.0,2.98,0.0003125,0.045247890055179596,0.32421478629112244,0.0,0.0,0.0185,5.415015039034188e-06,16000,1,FLOAT,192080,
train,others,others_train_449.wav,OK,,3.0,1.42,0.0011458333333333333,0.13718295097351074,0.6852012872695923,0.0,0.5234899328859061,0.5776875,-7.269344678206835e-06,16000,1,FLOAT,192080,
train,others,others_train_450.wav,OK,,3.0,2.05,0.004645833333333333,0.0680772140622139,0.8780698180198669,0.0,0.3120805369127517,0.187,-2.202551331720315e-05,16000,1,FLOAT,192080,
train,others,others_train_451.wav,OK,,3.0,1.67,0.0007083333333333334,0.039035312831401825,0.6894268989562988,0.0,0.4395973154362416,0.0463125,4.008683390566148e-05,16000,1,FLOAT,192080,
train,others,others_train_452.wav,OK,,3.0,2.96,0.002458333333333333,0.0148307541385293,0.18575365841388702,0.0,0.006711409395973145,0.1114375,-3.0183022659002745e-07,16000,1,FLOAT,192080,
train,others,others_train_453.wav,OK,,3.0000625,2.82,0.0001666631945167809,0.06300832331180573,0.35399624705314636,0.0,0.05369127516778527,0.0338125,-1.6854590285220183e-05,16000,1,FLOAT,192084,
train,others,others_train_454.wav,OK,,3.0,2.95,0.0005,0.033521853387355804,0.4823985695838928,0.0,0.010067114093959773,0.0175625,6.1865684983786196e-06,16000,1,FLOAT,192080,
train,others,others_train_455.wav,OK,,3.0,2.27,0.0013125,0.022226283326745033,0.18411989510059357,0.0,0.23825503355704702,0.16075,-4.302694833313581e-06,16000,1,FLOAT,192080,
train,others,others_train_456.wav,OK,,3.0,2.98,0.0004166666666666667,0.020396549254655838,0.08650248497724533,0.0,0.0,0.0010625,4.289293883630307e-06,16000,1,FLOAT,192080,
train,others,others_train_457.wav,OK,,3.0,2.98,0.000125,0.05456363409757614,0.20544278621673584,0.0,0.0,0.001125,4.537578934105113e-05,16000,1,FLOAT,192080,
train,others,others_train_458.wav,OK,,3.0,2.98,0.000125,0.07793723791837692,0.41987600922584534,0.0,0.0,0.0016875,0.0003660905349534005,16000,1,FLOAT,192080,
train,others,others_train_459.wav,OK,,3.0,2.98,0.00014583333333333335,0.05870037525892258,0.29393166303634644,0.0,0.0,0.00075,-1.727589187794365e-05,16000,1,FLOAT,192080,
train,others,others_train_460.wav,OK,,3.0,0.85,0.007604166666666667,0.07265914231538773,0.4132842421531677,0.0,0.714765100671141,0.7469375,-1.911501749418676e-05,16000,1,FLOAT,192080,
train,others,others_train_461.wav,OK,,3.0,2.8000000000000003,0.0004166666666666667,0.048936955630779266,0.2893310487270355,0.0,0.06040268456375841,0.1748125,0.0003571607230696827,16000,1,FLOAT,192080,
train,others,others_train_462.wav,OK,,3.0000625,1.16,0.0104789483552426,0.040442243218421936,0.4208087623119354,0.0,0.610738255033557,0.806125,9.30502028495539e-06,16000,1,FLOAT,192084,
train,others,others_train_463.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.3047501742839813,1.0011941194534302,0.00010416449657298807,0.0,0.000875,0.00015948947111610323,16000,1,FLOAT,192084,
train,others,others_train_464.wav,OK,,3.0,1.22,0.0019375,0.3052796721458435,1.0009962320327759,8.333333333333333e-05,0.5906040268456376,0.4661875,1.7978376490646042e-05,16000,1,FLOAT,192080,
train,others,others_train_465.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.05344885587692261,0.3399171233177185,0.0,0.0,0.0065625,2.2100987280282425e-06,16000,1,FLOAT,192084,
train,others,others_train_466.wav,OK,,3.0,2.98,0.00014583333333333335,0.08811923116445541,0.4655078947544098,0.0,0.0,0.00125,2.868054070859216e-05,16000,1,FLOAT,192080,
train,others,others_train_467.wav,OK,,3.0,2.89,0.00047916666666666664,0.05132162198424339,0.3401043713092804,0.0,0.030201342281879207,0.0276875,-3.7577585771941813e-06,16000,1,FLOAT,192080,
train,others,others_train_468.wav,OK,,3.0,1.1,0.004083333333333333,0.006243864540010691,0.22401484847068787,0.0,0.6308724832214765,1.4694375,-6.044925839887583e-07,16000,1,FLOAT,192080,
train,others,others_train_469.wav,OK,,3.0,2.95,0.00014583333333333335,0.12314349412918091,0.4828915297985077,0.0,0.010067114093959773,0.0220625,2.739270485108136e-06,16000,1,FLOAT,192080,
train,others,others_train_470.wav,OK,,3.0,2.8000000000000003,0.000125,0.09691694378852844,0.6732891201972961,0.0,0.06040268456375841,0.0026875,5.304351361701265e-06,16000,1,FLOAT,192080,
train,others,others_train_471.wav,OK,,3.0,0.85,0.000625,0.22514784336090088,0.9994782209396362,2.0833333333333333e-05,0.714765100671141,0.110125,-8.14823761174921e-06,16000,1,FLOAT,192080,
train,others,others_train_472.wav,OK,,3.0,2.98,6.25e-05,0.07366155087947845,0.349854052066803,0.0,0.0,0.0004375,-3.517562618071679e-06,16000,1,FLOAT,192080,
train,others,others_train_473.wav,OK,,3.0,1.94,0.0021666666666666666,0.044109683483839035,0.8710327744483948,0.0,0.3489932885906041,0.712125,-2.5360645850014407e-06,16000,1,FLOAT,192080,
train,others,others_train_474.wav,OK,,3.0,1.06,0.0021041666666666665,0.04191673919558525,0.5454113483428955,0.0,0.6442953020134228,0.605625,-2.8563231353473384e-06,16000,1,FLOAT,192080,
train,others,others_train_475.wav,OK,,3.0,2.92,0.0008541666666666667,0.02255890890955925,0.19315023720264435,0.0,0.020134228187919434,0.0308125,-1.0232904060103465e-05,16000,1,FLOAT,192080,
train,others,others_train_476.wav,OK,,3.0,1.47,0.003375,0.01339846570044756,0.24125154316425323,0.0,0.5067114093959731,0.2200625,-3.919484186098998e-07,16000,1,FLOAT,192080,
train,others,others_train_477.wav,OK,,3.0,2.98,0.000125,0.08723998069763184,0.47156670689582825,0.0,0.0,0.0006875,-2.3563154172734357e-05,16000,1,FLOAT,192080,
train,others,others_train_478.wav,OK,,3.0,0.72,0.0155625,0.009252967312932014,0.11886615306138992,0.0,0.7583892617449665,1.1115,8.664606866659597e-06,16000,1,FLOAT,192080,
train,others,others_train_479.wav,OK,,3.0,2.98,6.25e-05,0.12514568865299225,0.8038803935050964,0.0,0.0,0.00025,5.751663411501795e-05,16000,1,FLOAT,192080,
train,others,others_train_480.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05230486020445824,0.32321736216545105,0.0,0.0,0.0005,-1.2239391253388021e-05,16000,1,FLOAT,192080,
train,others,others_train_481.wav,OK,,3.0,2.98,0.00014583333333333335,0.06198867782950401,0.5012632608413696,0.0,0.0,0.0011875,-4.2870218749158084e-05,16000,1,FLOAT,192080,
train,others,others_train_482.wav,OK,,3.0,2.98,0.000125,0.1359211504459381,0.7905945181846619,0.0,0.0,0.0005625,-8.17732943687588e-05,16000,1,FLOAT,192080,
train,others,others_train_483.wav,OK,,3.0,2.9,0.0005208333333333333,0.042752865701913834,0.35485512018203735,0.0,0.02684563758389258,0.0226875,-1.4784658560529351e-05,16000,1,FLOAT,192080,
train,others,others_train_484.wav,OK,,3.0,0.84,0.0004375,0.22187624871730804,1.006701946258545,4.1666666666666665e-05,0.7181208053691275,0.001625,8.215276920964243e-07,16000,1,FLOAT,192080,
train,others,others_train_485.wav,OK,,3.0,2.98,0.00014583333333333335,0.16177451610565186,0.6870793104171753,0.0,0.0,0.001,-2.4517191832273966e-07,16000,1,FLOAT,192080,
train,others,others_train_486.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.062196262180805206,0.2994345724582672,0.0,0.0,0.0004375,4.2485564335947856e-05,16000,1,FLOAT,192084,
train,others,others_train_487.wav,OK,,3.0,2.86,0.0002916666666666667,0.05011346936225891,0.32315772771835327,0.0,0.04026845637583898,0.00775,-9.288887525826794e-08,16000,1,FLOAT,192080,
train,others,others_train_488.wav,OK,,3.0,2.98,0.0003958333333333333,0.022495217621326447,0.11453872919082642,0.0,0.0,0.0009375,-3.084138370468281e-06,16000,1,FLOAT,192080,
train,others,others_train_489.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.0553489625453949,0.21556498110294342,0.0,0.0,0.0008125,-3.804820516961627e-05,16000,1,FLOAT,192084,
train,others,others_train_490.wav,OK,,3.0,2.91,0.0002916666666666667,0.08628346771001816,0.917923629283905,0.0,0.023489932885906062,0.0058125,5.771089490735903e-07,16000,1,FLOAT,192080,
train,others,others_train_491.wav,OK,,3.0,2.98,0.00014583333333333335,0.047210872173309326,0.21053540706634521,0.0,0.0,0.001,-3.3225322113139555e-05,16000,1,FLOAT,192080,
train,others,others_train_492.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.083760105073452,0.366095632314682,0.0,0.0,0.0004375,1.0377173566666897e-05,16000,1,FLOAT,192080,
train,others,others_train_493.wav,OK,,3.0,2.93,0.00025,0.06613346934318542,0.3610755205154419,0.0,0.016778523489932917,0.00675,-1.0375042620580643e-05,16000,1,FLOAT,192080,
train,others,others_train_494.wav,OK,,3.0,2.98,0.00010416666666666667,0.07051070034503937,0.6021556854248047,0.0,0.0,0.0004375,-5.663341653416865e-07,16000,1,FLOAT,192080,
train,others,others_train_495.wav,OK,,3.0,2.41,0.0003958333333333333,0.184278666973114,0.7517666816711426,0.0,0.1912751677852349,0.1423125,4.362287654657848e-06,16000,1,FLOAT,192080,
train,others,others_train_496.wav,OK,,3.0,2.98,6.25e-05,0.128954216837883,0.9802712202072144,0.0,0.0,0.00075,-8.681641702423804e-06,16000,1,FLOAT,192080,
train,others,others_train_497.wav,OK,,3.0,1.33,0.0003541666666666667,0.08385591953992844,0.9357962012290955,0.0,0.5536912751677852,0.0149375,-3.003807614732068e-05,16000,1,FLOAT,192080,
train,others,others_train_498.wav,OK,,3.0,2.98,0.00014583333333333335,0.06834980845451355,0.6743614673614502,0.0,0.0,0.000875,1.675204111961648e-05,16000,1,FLOAT,192080,
train,others,others_train_499.wav,OK,,3.0,2.98,6.25e-05,0.10988336056470871,0.49022749066352844,0.0,0.0,0.000625,0.0001593126798979938,16000,1,FLOAT,192080,
train,others,others_train_500.wav,OK,,3.0000625,1.47,0.0004791566842357451,0.18659637868404388,1.0035154819488525,4.166579862919523e-05,0.5067114093959731,0.0486875,-1.0691787792893592e-05,16000,1,FLOAT,192084,
train,others,others_train_501.wav,OK,,3.0,1.25,0.00275,0.052729759365320206,0.5837328433990479,0.0,0.5805369127516778,0.2936875,-2.6324630653107306e-06,16000,1,FLOAT,192080,
train,others,others_train_502.wav,OK,,3.0,2.98,0.00010416666666666667,0.09029832482337952,0.36693549156188965,0.0,0.0,0.0005,4.242070190230152e-06,16000,1,FLOAT,192080,
train,others,others_train_503.wav,OK,,3.0,2.98,0.00010416666666666667,0.09344818443059921,0.4534090459346771,0.0,0.0,0.000375,-4.2145744373556226e-05,16000,1,FLOAT,192080,
train,others,others_train_504.wav,OK,,3.0000625,2.98,0.0009791462677860878,0.008449208922684193,0.10461439937353134,0.0,0.0,0.024625,-5.680097092408687e-05,16000,1,FLOAT,192084,
train,others,others_train_505.wav,OK,,3.0000625,1.69,0.0009166475698422949,0.07655812799930573,0.9750669598579407,0.0,0.43288590604026844,0.1170625,-5.977389264444355e-06,16000,1,FLOAT,192084,
train,others,others_train_506.wav,OK,,3.0,2.98,0.00014583333333333335,0.059545550495386124,0.2602808475494385,0.0,0.0,0.0004375,9.176321213999472e-07,16000,1,FLOAT,192080,
train,others,others_train_507.wav,OK,,3.0,1.62,0.0043125,0.012285327538847923,0.350567489862442,0.0,0.4563758389261745,0.3369375,3.3535792454131297e-07,16000,1,FLOAT,192080,
train,others,others_train_508.wav,OK,,3.0,2.98,0.00016666666666666666,0.07777408510446548,0.353699654340744,0.0,0.0,0.0069375,-3.503650441416539e-05,16000,1,FLOAT,192080,
train,others,others_train_509.wav,OK,,3.0,2.98,0.0005,0.034750573337078094,0.24571464955806732,0.0,0.0,0.0124375,-3.076624182085652e-07,16000,1,FLOAT,192080,
train,others,others_train_510.wav,OK,,3.0,2.98,6.25e-05,0.15071651339530945,0.8177105188369751,0.0,0.0,0.0005,-4.204685410513775e-06,16000,1,FLOAT,192080,
train,others,others_train_511.wav,OK,,3.0,2.98,0.00047916666666666664,0.020475750789046288,0.10345204919576645,0.0,0.0,0.0019375,2.7223204597248696e-06,16000,1,FLOAT,192080,
train,others,others_train_512.wav,OK,,3.0,1.83,0.01625,0.0033982093445956707,0.04835883900523186,0.0,0.38590604026845643,0.4356875,-1.932433406182099e-06,16000,1,FLOAT,192080,
train,others,others_train_513.wav,OK,,3.0,1.22,0.0059375,0.16341888904571533,1.0010603666305542,0.00010416666666666667,0.5906040268456376,0.558125,-0.00035501501406542957,16000,1,FLOAT,192080,
train,others,others_train_514.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.0942545086145401,0.4226670265197754,0.0,0.0,0.0005,3.8137048250064254e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_001.wav,OK,,3.0,0.1,0.026041666666666668,0.012728746049106121,0.6638756394386292,0.0,0.9664429530201343,1.5295625,-4.113891554879956e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0000625,1.43,0.005333222224536989,0.06580295413732529,0.30761972069740295,0.0,0.5201342281879195,0.677875,-3.832182073892909e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_003.wav,OK,,3.0,1.24,0.004083333333333333,0.08240358531475067,0.41371390223503113,0.0,0.5838926174496644,0.7505,7.399377864203416e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_004.wav,OK,,3.0,1.12,0.0063125,0.06971656531095505,0.9900000095367432,0.0,0.6241610738255033,0.2425625,-0.0001241613063029945,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,0.7000000000000001,0.0031041666666666665,0.02642577700316906,0.5271095037460327,0.0,0.7651006711409396,0.3385,-7.668264743188047e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,2.02,0.00125,0.0579247884452343,0.3432716131210327,0.0,0.3221476510067114,0.583875,-0.00016268545005004853,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,0.89,0.0011875,0.07877733558416367,0.7587178945541382,0.0,0.7013422818791946,0.5620625,-4.096069824299775e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,2.35,0.0010416666666666667,0.04374593123793602,0.4507622718811035,0.0,0.21140939597315433,0.2786875,3.4186148241133196e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,1.36,0.001625,0.056889355182647705,0.4380684494972229,0.0,0.5436241610738255,0.281875,8.222995529649779e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0,2.47,0.00022916666666666666,0.10010712593793869,0.49870362877845764,0.0,0.17114093959731547,0.0155625,-7.681093120481819e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_011.wav,OK,,3.0,2.32,0.000625,0.05726827308535576,0.9900000095367432,0.0,0.2214765100671141,0.0079375,2.646409484441392e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,1.34,0.0014166666666666668,0.05573846772313118,0.6940363049507141,0.0,0.5503355704697986,0.1835,4.57570735079571e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,2.48,0.0012291666666666666,0.3300953209400177,0.9900000095367432,0.0,0.16778523489932884,0.4331875,3.2989377359626815e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,1.8,0.0071875,0.028040993958711624,0.13633662462234497,0.0,0.3959731543624161,0.8948125,2.967698264910723e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,1.68,0.0017083333333333334,0.15115484595298767,0.9900000095367432,0.0,0.43624161073825507,0.1749375,-0.000324286927934736,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.57,0.0021458333333333334,0.08713260293006897,0.6901165246963501,0.0,0.4731543624161074,0.224,4.183750206721015e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0000625,2.48,0.0012291410595612591,0.03895000368356705,0.25923576951026917,0.0,0.16778523489932884,0.0723125,-3.1394572488352424e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_018.wav,OK,,3.0,2.65,0.0014166666666666668,0.13215994834899902,0.6399083733558655,0.0,0.11073825503355705,0.2788125,0.0001253158407052979,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,2.46,0.00025,0.10332155227661133,0.5246164798736572,0.0,0.17449664429530198,0.0284375,-2.5057661332539283e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.22,0.002979166666666667,0.02578943967819214,0.3213769793510437,0.0,0.5906040268456376,0.5665,7.487411153306311e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0000625,1.21,0.022041207474844275,0.06606770306825638,0.666347324848175,0.0,0.5939597315436241,0.64175,3.516569790917856e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_022.wav,OK,,3.0,2.18,0.00125,0.061707377433776855,0.4206192195415497,0.0,0.2684563758389261,0.1393125,-1.930892267409945e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0000625,2.38,0.001124976562988271,0.04355878755450249,0.3234585225582123,0.0,0.20134228187919467,0.137,-5.850601496604213e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_024.wav,OK,,3.0,1.6300000000000001,0.0002916666666666667,0.2158549726009369,0.9900000095367432,0.0,0.4530201342281879,0.0005625,4.699438704847125e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,1.84,0.0003958333333333333,0.19843167066574097,0.9900000095367432,0.0,0.3825503355704698,0.06775,1.1586571417865343e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.69,0.0012708333333333332,0.022053947672247887,0.11886615306138992,0.0,0.09731543624161076,0.1853125,5.0601283874129876e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,1.99,0.0015416666666666667,0.05060531198978424,0.19227774441242218,0.0,0.33221476510067116,0.2003125,-3.803055648177178e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.93,0.0006666666666666666,0.06634905189275742,0.9900000095367432,0.0,0.016778523489932917,0.0046875,1.6202538972720504e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0,1.21,0.0186875,0.011383061297237873,0.3209151327610016,0.0,0.5939597315436241,0.894,2.8094817139390216e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,1.3,0.013520833333333333,0.017224254086613655,0.37558212876319885,0.0,0.563758389261745,0.2599375,-8.762207244217279e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0000625,2.2800000000000002,0.0003541592883481594,0.15670417249202728,0.9900000095367432,0.0,0.2348993288590604,0.0413125,-0.0005701779737137258,16000,1,FLOAT,192084,
train,others,others_train_aug_032.wav,OK,,3.0,1.25,0.033791666666666664,0.004796719178557396,0.06883788108825684,0.0,0.5805369127516778,1.0466875,3.0984276122580923e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0,2.83,0.0006458333333333333,0.03914353623986244,0.25736260414123535,0.0,0.05033557046979864,0.0163125,-1.6201445760088973e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_034.wav,OK,,3.0,2.5300000000000002,0.0005208333333333333,0.10044863075017929,0.3552381992340088,0.0,0.15100671140939592,0.0144375,4.74749448642342e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.84,0.00025,0.11215461790561676,0.44591137766838074,0.0,0.046979865771812124,0.003375,-4.5615895942319185e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,1.44,0.0021041666666666665,0.05412277579307556,0.7100054621696472,0.0,0.5167785234899329,0.23875,4.17059936808073e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0,2.09,0.0028125,0.042358994483947754,0.3310739994049072,0.0,0.2986577181208053,0.245625,-1.8479869368093205e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_038.wav,OK,,3.0,1.48,0.0036666666666666666,0.046514254063367844,0.49064725637435913,0.0,0.5033557046979866,0.1630625,-0.00018128148803953081,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0,2.88,8.333333333333333e-05,0.27653664350509644,0.9900000095367432,0.0,0.03355704697986572,0.000875,2.2842623366159387e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_040.wav,OK,,3.0,1.77,0.0013541666666666667,0.044317372143268585,0.882063090801239,0.0,0.40604026845637586,0.17825,1.7935759387910366e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.73,0.0003958333333333333,0.06103666126728058,0.524880588054657,0.0,0.08389261744966447,0.0541875,0.00018170237308368087,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,2.42,0.0007708333333333333,0.06936576217412949,0.4132842421531677,0.0,0.18791946308724827,0.10275,-3.963500785175711e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0,1.67,0.0002916666666666667,0.30478882789611816,0.9900000095367432,0.0,0.4395973154362416,0.002875,-1.5596426237607375e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_044.wav,OK,,3.0,1.9100000000000001,0.0033541666666666668,0.05119423195719719,0.6846808195114136,0.0,0.35906040268456374,0.18575,3.2265292247757316e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0,1.96,0.0036041666666666665,0.04109153524041176,0.3515494763851166,0.0,0.3422818791946308,0.2314375,-7.108724093995988e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_046.wav,OK,,3.0,2.88,0.0005,0.07857383042573929,0.3405051827430725,0.0,0.03355704697986572,0.0083125,1.2345028608251596e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_047.wav,OK,,3.0,1.62,0.001,0.09041555225849152,0.8821936249732971,0.0,0.4563758389261745,0.1555,4.306184564484283e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0,1.73,0.0012916666666666667,0.12425574660301208,0.9900000095367432,0.0,0.41946308724832215,0.1595625,0.0005732132121920586,16000,1,FLOAT,192080,
train,others,others_train_aug_049.wav,OK,,3.0,1.57,0.002916666666666667,0.032617583870887756,0.4522086977958679,0.0,0.4731543624161074,0.244375,-2.1591546101262793e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0,2.3000000000000003,0.0004583333333333333,0.09429589658975601,0.9900000095367432,0.0,0.22818791946308725,0.00475,-9.178271284326911e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_051.wav,OK,,3.0,2.2800000000000002,0.0008541666666666667,0.05918605625629425,0.5696527361869812,0.0,0.2348993288590604,0.096125,4.426656596479006e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0000625,1.3800000000000001,0.006249869794379284,0.024376578629016876,0.4384595453739166,0.0,0.5369127516778524,0.32325,5.158705675967212e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_053.wav,OK,,3.0,2.9,0.00020833333333333335,0.05403972417116165,0.24150092899799347,0.0,0.02684563758389258,0.0284375,-2.9459934012265876e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0000625,2.85,0.0008124830732693069,0.027685215696692467,0.3372260332107544,0.0,0.043624161073825496,0.1444375,-8.57137274579145e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_055.wav,OK,,3.0,2.92,0.00014583333333333335,0.25869056582450867,0.8554165959358215,0.0,0.020134228187919434,0.0023125,1.3148831385478843e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,1.95,0.0010416666666666667,0.2013894021511078,0.9615852236747742,0.0,0.34563758389261745,0.063625,-7.936358451843262e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.73,0.0008333333333333334,0.0242123082280159,0.2588281035423279,0.0,0.08389261744966447,0.1338125,3.437200211919844e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0000625,2.59,0.0006249869794379283,0.06118760257959366,0.4258856177330017,0.0,0.1308724832214765,0.05025,3.3043713756342186e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_059.wav,OK,,3.0,2.92,0.0015416666666666667,0.010258027352392673,0.13190096616744995,0.0,0.020134228187919434,0.2173125,1.2001909453829285e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0,2.58,0.0006458333333333333,0.04796706512570381,0.41448885202407837,0.0,0.13422818791946312,0.066375,-6.144732469692826e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_061.wav,OK,,3.0,2.84,0.000125,0.17695245146751404,0.706974446773529,0.0,0.046979865771812124,0.0078125,2.3661881641601212e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.27,0.0004166666666666667,0.10823627561330795,0.8879366517066956,0.0,0.23825503355704702,0.1259375,2.2396147869585548e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0,2.84,0.000125,0.09733179211616516,0.6714605093002319,0.0,0.046979865771812124,0.0045625,-7.940831710584462e-05,16000,1,FLOAT,192080,
